Id,Review
277,real chinese experience loved little hotel booked basic rooms 4 night stay happy large room corner courtyard massive bathroom fantastic shower mini fridge tv brilliant aircon.we loved authenticity place helpfulness staff not definetly recommend wanting experince beijing not just bog standard chain hotel  
278,luxury hotel great value family children ages 12 14 stayed argent hotel time reserved room hotwire received reasonable rate checked received free upgrade rooms room 19th floor view spectacular view downtown kearny street way telegraph hill window floor ceiling little bit vertigo high places did not bother children loved view room bathroom clean good condition fact hotel looked like went recent renovation beds little small comfortable.parking hotel overpriced 40-plus parking nearby fifth mission streets 23 24-hours countless restaurants nearby fast food quiznos subway del taco high class liquor store/market hotel street.i highly recommend hotel desire stay near union square  
279,"mixed experience rented rooms overnight stay elderly mother 	room quite spacious small oddly shaped 	rooms nicely furnished large hdtvs smallish bathrooms 	price right weekday san francisco 179 room 	breakfast hotel restaurant fine room warmer temperature-wise design-wise 	main problem unpleasant encounters rude staff personnel 	attendant parked car valet parking quite unfriendly remarked steep 48 nightly charge rolled eyes told bargain compared rate hotel street 	gave car rough handling 	desk staffers unpleasantly indifferent gracious 	 "
280,fantastic hotel english-speakers great location great choice mid-level hotel beijing rooms clean bathrooms really nice want explore city use room showering sleeping place staff extremely friendly helpful not people speak english beijing fluent english-speaker desk rates reasonable location ideal close forbidden city tianamen square subway stop city highly recommend hotel time beijing  
281,"rude staff encountered barcelona 	went stay hotel nearer city attractions 	encountered staff person particularly rude unwilling point direction currency exchange annoyed request 	completely forgot wakeup requested person day flying appalled 	thing not good service-but missing wake 	come 	worse complete lack acknowledgement potentially disasterous mistake 	designers hotel spent time state art electrical invested alarm clock 	roof deck beautiful beautiful hotels barcelona rooftop pools 	proximity las ramblas hardly reason stay hotel 	 "
282,"amazing windows great location called hotel directly day stay saturday night 	laws live bay left daughter husband celebrate birthday city 	arrived desk told upgraded 	amazing view corner room 22nd floor 	sparkling clean new 	bed comfy location great just short walk union square 	gave 2pm check day 	breakfast quiet restaurant 	good not spectacular 	tiny lap pool filled overabudance children did not use pool 	room nice plush robes 	valet people friendly helpful 	lot rooms sf funky small nice modern bigger rooms 	husband great room just hang enjoy company daughter 	not really sight seeing tourists just wanting relaxing away 	 "
283,would'nt paid husband friends just arrived home super club breezes punta cana stayed 30th june- 15th july years travelled abroad stayed awful place seen reviews articles national papers people ill thought really ca n't bad went open mind thought make best quite easy holiday like friendly staff edible food walk evening breezes none arrived friday sunday ill sickness not suprising way things people stay pool day drinking pool bar strong bladders dont use toilets children adults taking food pool plates dropping water alcazar main restaurant shambles dinner evening table cleared not wanted eat afraid eat ill. waiters come ask wanted drinks came occasion breakfast stuck eating toast went cut bread bread green mould rooms adequate showers boiling hot minute freezing pillows years lumpy mini fridge stocked running bar water toilet did'nt work properly weeks told day staff served people incidently arrive droves weekend hotel wait served queuing speciality restaurants need addresed hubby queued hour half people queuing directions getting positive note japanese restaurant really nice cook food chef job lovely good thing say resort beach lovely appreciate standards dominican not level knew booked holiday expect food does not make violently sick ill. time writing waiting test results come doctor husband really bad stomach cant stop running loo booked breezes really hope better time did hav'nt booked thinking dont went mexico year inclusive difference people friendly food lovely wish gone year  
284,"brilliant low priced hotel excellent staff great location 	great choice 	just returned 3 day trip berlin stayed best western berlin mitte 	having booked accommodation quite cheaply minute bit wary expect arrived pleasantly surprised 	hotel excellent location minutes walk main train stations fredrichstrabe easy walking distance numerous sights restaurants/bars 	easily accessible numerous trams buses location wise perfect 	hotel brand new opened earlier year decor design modern clean tidy 	rooms reasonable size not huge room 	shower best life comment bathroom not ensuite style room glassed cubicle area corner room 	sharing not partner i.e 	family/2 friends not possible shower person room straight shower cubicle 	aside bathroom clean tidy room 	toilet seperate area door no problems 	reception staff extremely helpful giving sight seeing tips dining tips day local knowledge 	small bar hotel close bars restaurants did n't use 	breakfast available 8 euros/person brilliant location chose eat 	apart bathroom hotel excellent modern clean roomy fantastically located friendly staff able book online discounted rate really ca n't wrong great trip berlin 	questions n't hesitate contact 	 "
285,not good experience just recently 10 days holidays bali stayed 4 nights villa puri ayu spending 5 nights 2 villas seminyak say dissaponted villa puri ayu understatement stayed emerald wing granted price good soon enter room mosquitos buzzing room amazing hundreds everytime moved curtain 10 mosquitos fly fumigate room emptying big bottle baygon left room couple hours did trick night evidenced dead mosquitos floor morning mosquitos buzzing everytime left room trip sprayed baygon rid mosquitos.water major problem no hot water basin bathroom trickle water showering hand held shower does n't work toilet got blocked second night quick reception engineering team turned spent 45min unblocking toilet finished left left piece s**t lying bathroom floor.other niggles asked extra pillow told hotel no spare.towel provided bathroom old worn towel areas t-shirt towels provided pool better shame ca n't rooms.location ok appearance ok experience dissapointing liked pool apart nothing good  
286,"good bad ugly going south winter 9 years far no resort destination perfect flaws 	said staying resort enjoyable experience 	good beach amazing vast clean white sand 	ocean beautiful swimming big waves fun clearer better resorts 	like calm water n't 	waves undertow strong great active people love jumping waves kids love 	resort groomed clean really nice resort eye 	alot want terms activities really fun resort 	food average not bad like resorts absolutely sick 3 days 	mini-bar room usually stocked free beer pop nice touch 	day trips transat great went atv day blast went marinarium equally great time.the bad resort staff friendly lazy 	sorry really 	snail pace count minimal effort ordering drinks 	better bar 	room n't cleaned 3pm 	resort market set day little souvenirs rum cigars carribean destinations harrassment level unbelievable 	rum good 70/30 split coke 	got real drunk real fast meaning 	watch sun obviously.the ugly saw huge cockroaches run peoples rooms night door seeing decided towels door 	happen rain does n't drain 	got hit severe downpour floor flooded mean suitcases floating hall 	poor 1rst floor guests 	oh yeah humidity expected know ca n't relate damp rooms 	constantly soaked room clothes just wet 	basically room damp 	floor gather beads water humidity 	not pleasant.all positive experience 	looking perfect affordable resort 	let know 	 "
287,great place wedding worried hotel bad reviews better expected got married april 27 2004. went 25 family members friends.check didn__«_È_ hotel till 11:00 pm got went smoothly rooms room 3327 awesome view beds little hard didn__«_È_ spend time shower pressure great no hot water no big deal things happen time caribbean did not bugs rooms cleaned morning beach.food little hard adjust warm end week used know kinds food like don__«_È_ like ate single restaurant italian favorite wedding reception japanese mexican good thing mexican outside little warm french favorite it__«_È_ not bad just wasn__«_È_ good breakfast lunch buffets good.bars bars did little bit smell bar doesn__«_È_ hardly lines drinks good thing got warm quick used too.wedding wedding coordinators helpful did work checklist things nothing left wedding 2:00 little hot wish picked later time can__«_È_ complain ceremony took 10 mins beautifully decorated archway beach flowers flower petals aisle champagne toast beach guests photographer did excellent job pictures following day reception brought bottle champagne fruit platter dinner reception italian restaurant room second floor went smoothly service great drinks flowed cake nice heartbeat.activities mask snorkel boogie board kayak hour free market 15 min walk beach disco fun like dance plus shows amphitheater night casino little small wanted gamble gone vegas went excursions jeep tour took huge cave indians used live local stores towns sugar cane fields horse ranch tour real house school ended secluded beach overall great trip second trip nice air-conditioned minibus took south island got spend boat took let snorkeling went natural swimming hole water clear warm went island called saona went beach spent hours playing volleyball eating lunch way took catamaran dancing drinking great time recommend hotel great time time talk best wedding imagined  
288,"superclubs breezes punta cana n't pannic booked ok got good deal best beach fantastic turquoise waters pools quite big 	not hotel 1 week.the staff quite friendly helpfull despite reviews read saying opposite.enough pro 	cons order painfull were:1 absolutely nothing day beach pool having evening meal entertainment absolutely pittyful 	peoples kids jumping stage cute 1st 5 mins 1st night drove wall night couple hours 	untallented entertainment staff got going really regretted having room amitheatre floor patio door provided no escape tuneless repetative painfull ordeal called evening entertainment 	wishing evenings away dinner nothing do.2 	walls paper seriously 	hear word loud americans door sounded like tv room.3 	hot water shower dinner breakfast big inconvenience.4 	assign room ask different room say want high floor seaview away entertainment amitheatre 	good tip.tip guy reception 50 bucks sort know mean.5 	food japanese la carte good 	excellent entertainment delicious.french restaurant opinion dire left main course not description foul 	mexican- aborted meal shown table attacked mosquitos 	quite worried malaria despite taking tablets not guaranteed work 	attack zone beach got try mexican food 	daft idea eating outside dusk lots candle lights attact biting pests 	think food ok otherwise.the buffet quite big fair bit variety 	start ok despite 1st time went buffet massive cockroach crawling clean dinner plate pile 	food gets persistantly fly trodden whilst trying eat drove nuts 	beakfast better hotel nice bread croissants omlettes 	pasta good mini pizzas fries counters middle room flies crawling food.there self service soft drink dispensers bar good staff bringing drinks 	good tip thermos flask ice/cold drinks saves coming beach pool drink 	bar pool sea.skip cassino roulette minimum 10 bet red black odds evens lost wins 	staff cassino miserable not friendly slot machines card operated mainly digital screens traditional spinning rolls programmed pay 	took 100 lasted 10 mins casino.the bed room dipped middle doubles 	quite unconfortable rolled centre maid dollar day puts nice fresh flowers bathroom makes couple swans towels nice touch.minor complaints- asked coathangers needed 50 6 room came 	irons casing cracked bit dangerous steam iron not replaced despite reporting it.the safety deposit box antiquated key operated attached wall 1 cm screws surprisingly 1 3 screws just fell middle just purched wall walked wanted.the internet cafe rip charging 2.50 minute hotel free internet access.we walked right beach tried walk left allowed walk 1 minute security guard shouted saying turn prevented walking beach engish not sufficiently good tell 	just said problem going way odd feel bit like prisoners not advised leave resort restricted beach wierd.shopping- nothing just wanted shopping 	theres sparse gift shop craft shop hotel craft shop pesting shop keepers just driveway hotel leave hotel grounds no propper shops annoyingly.on entering dominican republic pay tax exiting 	save time money wrote dominican consulat embassy uk entry tourist cards got completely ripped 	took entry exit visa cards entry pay exiting 	annoying happened people 	going write embassy complain misleading us.we flew 1st choice upgraded star class premiere 	quite annoyed told request window seats arrival check actually got airport said seats assigned middle plane sat stranger 	not help sort unhelpfull not friendly 	just gave address write return holiday.when got plane selfish family seats right way premium extra legroom lost felt clostrophobic 	star class cabin screaming kids babies unpleasant plane state disrepair 	tables didnt rest meal tray seats selfish people infront faulty end flight landing forced seats forward wouldnt function 	staff experience unfriendly not particularly helpfull 	return flight better no priority boarding way home 	priority baggage didnt work way 1 bag wasnt labelled priority came early came last.the second week went 5 melia caribe things got better 	 "
289,"not room swing cat 	hotel located really nice area amsterdam near rijks museum 	nice bars restaurants art galleries close 	5 minute walk leidsesplein 	travelling children really located away red light district sex shops.you number 2 5 tram centraal station takes 5 minutes alternatively walked centre days rooms room number 7 arrived 	awful 	room tiny view old building/dumping site exposed pipes urgh 	bathroom miniscule horrible smell coming drains 	plus air conditioning worked quite bed quite comfy.on positive note asked moved hotel staff obliging moved slighly bigger room available 	room 212 	wonderful view museum canal room 	reception area hotel nice modern use free internet access lobby 	enjoyed stay n't think chose hotel 	 "
290,best destress resort earth 2 weeks destress tokyo life pick property earth price no object rave reviews 10 luxury hotels destress bali hotels 100 tempted dive head 8-day package desa deni sight unseen summer camp stayed long place booking one-week package unknown hotel big gamble.without doubt 1 week package desa seni single best hotel choice satisfied chose absolute best spot earth situation veteran travellers seen world times stayed 800/night hotels paris 4 shacks vietnam desa seni service luxury cruise liner bali daily port-of mixed summer spent grandma farm ordering room service thing watch waiters run tiny kitchen yard pick organic tomatoes chilis lunch.uncle howie uncle tom run resort laid-back nonchalance enforcing highest standards joke set watches garden staff 7:00:20 walking bamboo bridge garden optional tour driver nanny massage ready waiting 15 minutes early ordered extra towels arrived 50 seconds yes timing time life crawled easily easy forget day was.desa seni sprawling complex 100-year old antique farm houses spread terraced rice paddies bali surprisingly contains 12 separate rooms despite size actually small boutique hotel resort 10-minute walk ocean hear crashing surf night ocean breeze kept things cool needed air conditioner old houses carried wind house n't happier sitting verandah day long reading old magazines day gardens alive butterflies night frogs bats geckoes god-knows-whatelse surprisingly mosquitoes squeamish city folk better hilton enjoyed walk country love wildlife desa seni especially sally resident brown dog.the core village sea-water pool warm night cool day waiters enthusiatically bring towels sarongs cucumber water body sprays moment dip pool thatched-roof rice storage hut sits end raised platform underneath makes perfect spot lazy lunch yoga pavilion new building site beautiful site entrance includes running fountain yoga classes lively repeat audience europeans australians staying nearby villas night jelila healing music magical sounds surf mixed chorus frogs jelila singing music form unforgettable session.we stayed 2-year old boy naturally lots unusual demands staff desa seni met anticipated ones n't thought bali pancake got bigger bigger day contained bananas resort perfect place kids love chasing butterflies newlyweds romantics people looking detox day life fans architecture indonesian culture weeks left boy talks bali home asking santa buy bali christmas definitely visit encourage  
291,happy traveller husband stayed argent nights san fran fantastic surprise expecting relatively nice great room huge impecable location handy alsoi recommended friends definately stay didnt eat restaurant room service just san fran  
292,loved la concha stayed 2 nights 3 days la concha absolutely loved sleek cool stylish feels like place frank sinatra dean martin rest rat pack feel comfortable wife called swanky.the bell service prompt eager help baggage car desk check-in prompt lobby ultra-chic believe staff dressed part.our room over-looked ocean room clean new fresh large flat screen hdtv ipod-ready clock radio attended bucket champagne breakfast level 25 restaurant excellent recommend breakfast buffet pools hot tubs great beach access directly hotel little covered cabana-like setting desire.walking city clean fun felt unsafe restaurants walking distance hotel walgreens 2 blocks away.i highly recommend la concha cool fun relaxing stay san juan  
293,"solid business hotel stayed hotel nights la 	overall service good rooms clean spacious location great business century city hollywood bel air hollywood locations.there downsides hotel 	lighting bathrooms horrible 	lights bathroom really dark 	management tried help putting wall-sized mirrors bathtub did n't help significantly 	really wants mirror location 	bathtub shallow like relax soaking tub end busy day wo n't cut 	towels nice fluffy quality amenities.the spa letdown 	walked simple manicure 	women sitting desk promised confirm time day 	no came 2:15pm following day asking running late 	huh 	no-one called confirm appointment tried charge 	room service food good 	quick delivery food tasty hot.the valet service speedier wait 5 minutes car brought 	big plus 	overall solid business hotel better spots close prefer 	 "
294,awesome awesome awesom alright fiance heading toronto concert fall needed place crash went priceline got place 55.00 priceline rating 2.5 stars figured no problem conveniently located close a.c.c arrived wow surprise understand hotel relatively new sparkling requested upgrade king suite room got no problem no charge room jaw dropping size suite fullsize kitchen fridge stove microwave dishwasher popcorn bow use 32 flatscreen t.v located foot gorgeous plus king size bed nice sitting area sofa loveseat gets better alerted thursday managers party main restaurant area guests attended prior concert greeted catered dinner local european style pizzeria cafe crust pizza salad fixins felt guilty free eats started ordering martinis bartender excellent entertaining morning just good time hot buffet breakfast complimentary scrambled eggs pancakes waffles fresh fruit say triple price paid hotel best parked short walk street open lot gretzky restaurant recall hotel did valet parking bit cost definitely great place stay especially travelling family wanted eat  
295,"lovely hotel great location stayed days inn hotel september 3 nights 	overall pleasant experience 	hotel great location really central just minutes walk main sites 	room really modern big bathroom great shower bed quite small hard 	breakfast n't included rate 	paid morning wasnt really worth price 	shopping centre 5 minutes walk hotel loads choice breakfast cafes 	word warning hotel great wall tours stop jade factories similar not direct better doing independently did easy organise 	staff hotel friendly helpful 	internet access useful 	 "
296,"failed live expectations opinion hotel good location 	easy paris metro bus foot 	convenient excellent organic raspail market excellent restaurants nearby 	hotel ok. rooms small expensive 	luxury promoted website sadly not luxury 	furnishings include lots vinyl upholstery bathrooms clean taps triumph style function 	hotel promotes arts art pretty ground apart themed installations wall paintings white figures 	walls expect able hear neigbours word 	word warning bedside lights halogen bulb inside metal shade incredibly hot accident waiting happen.all comfortable clean room great location little value overpriced hotel significant flaws 	 "
297,nightmare thought place needed overhaul dirty half 60 people group got sick rooms not acceptable falling apart staff ok. shows joke drinks horrible stayed better motel 6  
298,"enjoyed time breezes just returned 1 week breezes punta cana 	hotel quite nice people good esparanza mirla 	rotation people hotel 	met 1 person lunch saw working restaurant 	according travel rep people make 3-5 day area 	large room corner 1000 block 	quiet comfortable 	cleaned day.we tried atv bravaro trackers alot fun 	son wanted 	food hotel lot variety okay 	nothing stands 	marlin grill serves steaks day evening 	greasy 	burgers good 	marlin poolside grill 	night n't just hamburgers hotdogs salad grilled cheese fish pizza variety different items 	meal 	beach wonderful breese make comfortable 	clean alot chairs 	yes not beach umbrellas 10 building 	snorkelling beach better experienced jamaica 	helps know spanish 	french german english languages learned 	did n't flea market beach heard hassled fair bit 	no problem trying spot pool 	did n't umbrella 	coming cleaning often.tips n't drinks alot ice 	ruin vacation 	bring imodium.relax 	harder common things home 	convience stores bigger stores country better selection 	people best little have.the nightly entertainment pretty good 	comedy bits original funny 	want quiet time family good hotel 	probably day 	 "
299,disaapointing stay embasssy suites stayed embasy suites monday august 18th read trip advisor comments look forward visit wanted stay hotel choice called cancellation hotel said no seventy hour notice told hotel booked sending guest hotel properties said willing room guest not moved looked reservation saw not guest forced hotel allowed guest moved agreed hotel room check book location high season not moved different locaction hotel booked went early check times phone person-the ladies just short rude-everything black white responses asked check package review interesting deals not going later package not available check later roy awesome deal- 39.50 course meal upset did not earlier-i took time package-and advantage discounted price-that good news know-also-your benefits offered exact time staying-not moment after-i wanted know checked in-can breakfast-nope-your room not ready later-you not advantage benefits check time 3 pm went managers reception-you literally receive raw vegetables chips salsa-no island fruit-i thought caliber hotel better-the manager asking coupon needed reception-only me-the guest me-he said-how stay-anything you-so-if older-no problem-you treated fine-if good genes older look younger-he treats different-the drinks-if drink beer person-unilimited drinks you-but wine person-do not bother-two buck chuck better choice served-the room comfortable-functional-flat screen bedroom sitting room-but noisy-from outside people door-you hear-plus-no views hotel-unless pretty high-i not recommend places bang buck-but morning buffet-you everything-plenty food=and bell men-they best-i loved them-they friendly-and helped keeping bags-my impression-not focus customer service-i use website time-i hope honest opinion helps person-i hilton honors member-another reason staying-and one-they nothing  
300,ritz fabulous just returned weekend stay ritz carlton dallas property open 7 months initial greeting driveway unitl left property fabulous experience stayed rc properties best far junior suite 831 spacious appointed clean minor complaint coffee maker not working bedside clock short bathroom seperate tub shower double vanities storage space lit ladies.the closet big chest drawers room clothes room immaculate used spa facilities accomodating couples reconnect package awesome romantic gabriel terrific massage therapist spa facilities nice new clean room service wil deliver food spa meal relaxation room hotel pool pretty dining available poolside room service restaurant property fearings absolute dean fearing came table talk make sure liking just talk food good expensive creative top-notch innovative cuisine surroundings restaurant vary depending area sit outside patio bar fireplace packed beautiful people just people watching restaurant fun mavs event night lot property rattlesnake bar nice place sit drink crowds arrive ritz serves mini margaritas guacomole nachos 6-6:30 evening lobby guests afternoon tea available guests 2pm lobby beautiful property location suberb aa center/victory park 3 block walk museums 1 block trolley runs area property  
301,great hotel wonderful service skeptical stay hotel construction january no idea condition granted working hotel everyday probably near finished construction hotel great shape beautiful inside contemporary miami feel people working accommodating feel like royalty laid night pool area brought drinks food little tapas grill outdoors pool directly private beach waves rough elected drive road couple blocks public beach calmer waters able snorkel great time area hotel coming little shops restaurants walk hotel try picky not complain hotel awesome hotspot night nice not leave hotel great bar live music plenty lounge chairs sight  
302,"horrible save money begin 	just returned 10 day vacation punta cana 	people palace real palaces hawaii cancun n't bother going resort.the food horrible unsanitary disgusting 	food buffets unsanitary taken pictures send riu corporate offices 	people using hands cereal containers not serving pieces food did want vegetarians nightmare 	imagine people using serving pieces ham lettuce vegetables intended eat.the rooms roomy uncomfortable beds rock hard room 4 n't 	beds double beds pushed barely held person 	sheets beds not changed unless begged housekeeper change changed rotten smelling.the service said upper management day 6 10 day vacation major change service 	suddenly servers pool attentive help seen hotel 	commenting this.day 8 kicker encountered bugs room massive amounts ants furniture 	try getting help ca n't understand single word say 	practically drag piece furniture room help finally realized wanted 	day 9 brought bugs luggage 	lovely 	thinking food room wrong 	hotel open 6 months purely disgusting.i n't punta cana riu hotel paid vacation resort planet 	 "
303,6-star best resort visited stayed 7 days returning jan 12th 2003. nightly entertainment best seen runs 8:30pm 11:15pm not disco runs wee hours night entertainment staff incredibly friendly work long hours smile face food fabulous problem takes forever reserve a-la-carte restaurants standing line finally beginning line pretty booked solid reason a-la-carte restaurants small size resort recommend stand line day not problem buffet restaurant just good a-la-cartes resort beautiful resort seen views night time breathtaking place hotel lacks little rooms n't king size beds 2 double beds little inadequate just push beds fixed little problem somebody said cares not room day beach perfect yes waves little rough think depends month months rougher waves calm water clear cuba sand white fine sticks actually pores body said resort 4 star mind 6-star 6-star grand lido san souci jamaica returning resort fact wonder decide resort  
304,great hotel stay extremely pleased hotel accomodations 4 day trip toronto hotel conveniently located-a blocks subway steps busses cabs close cn tower theatres harbor 2 blocks slew restaurants check-in quick efficient valet park car luggage room room lovely room 19th floor asked floor wanted view view cn tower buildings parking lot high-voltage power kitchen lovely cabinets/counter tops provide dishware glassware silverware utensils cookware bakeware want toaster coffee maker large frig microwave dishwasher sink 2 burner stove complete picture provide water pitcher salt/pepper coffee/tea packets sugar dish soap dish towels/cloths dishwasher soap scrubbing brush table sat 4 seats comfortable shelf items soon enter door-handy putting things need day-like backpack sunglasses keys entry tiled place kick wet shoes/boots living area desk phone large swivel rocking chair couch modern cool sofa bed 2 decorative pillows reclining chairs no footrest chair couch corner good reading lamp use small coffee table rolling ottoman parked underneath end table lighting entire room wonderful bedding area comfortable king size bed lovely linens 5 pillows different materials night stand 3 drawers lamp clock/cd player/ radio combo phone end table large windows opens small bit tv flat screen large paneled swivels bedding area living area cabinet sits 6 drawers bath area mirrored closet hangers safe ironing board/iron luggage rack sink 2 drawers open space toiletries bathroom good tub adjustable head toilet marble etc. toiletries provided decent colors room tan brown navy blue went provided soothing environment really enjoyed room.the breakfast complain food actually good plentiful getting fast throngs people using great effort tables needed bussing continuous basis did not just overwhelmed area needs improve.staff friendly public areas small nice pool hot tub business center work-out areas small adequate use business center check email small store free newspapers buy items 1/4 block street 24 hour market parking not valet parking-we did-and waste money 30 day ridiculous in/out priveleges park small lot blue jay way 1 block cheaper ramp hotel cheaper wish checked agreeing valet parking took bit longer say retrieve car.all great place stay decent aaa rate considering new hotel mid-summer holiday  
305,outstanding got residence inn priceline 1/4 going rate location walking distance cn tower entertainment district st. andrews subway station 5 minute walk check quick given room quiet corner 6th floor not great view not hotel look window room decent size spotless kitchen appliances cookware plasma 32 tv channels nice touch lying comfortable bed biggest bonus compliementary free breakfast complete eggs sausage waffles fruit yogurt cereal checkout asked stay took local definately recommend hotel visiting toronto espeacially families save breakfast  
306,"location 	location 	location 	stayed deluxe room 10-15 march 	room comfortable bathroom smell 	staff accomodating- provided powerboard wthat used dvd player phone chargers turned radiator making room uncomfortably warm extra towels/hangers price paid 428rmb/nite real steal 	fabulous machine lobby converted major currencies rmb n't worry not having rmb 	rate got exchanging usd rmb current reasonable 	 "
307,"pros cons pet friendly palomar palomar old hilton complete re-opened trader vic 	overall staff young shows.we booked pet friendly package 2 room suite adjoining double room 	check amenities not ready going mail 	not good sign.the suite nice living room separate bedroom/bath blocked sliding door 	unfortunately bedroom central expressway 24/7 traffic noises definite disadvantage 	certain suites pets traffic noise expressway mockingbird 	probably coming good night rest important clue hotel curtains buy block noise 	curtains bedroom furniture making somewhat inaccessible 	little light room 	alternative room taken it.food wonderful bottle champagne spewing party coats waitress totally unprepared possibility no complaints food beverage 	breakfast particularly good 214.mini bar needs work small 	maid service good responds minutes.a funny saturday night not change 100 dollar 	desk bar 1 5 	option valet parking tipping..i told valet boys change hotel stiffed night.probably not stay noise young staff does not problem solving mentality..just apology mentality 	good location tho needing close proximity park cities highland park smu baylor hospital 	 "
308,pass ach leidse square pass hotel rooms small dingy moved nh just corner happier  
309,da house da place stay friend stayed 4 day long weekend trip n't picked perfect hotel loved no tvs elevators just look feel hotel corner room allowed view street alley infamous nuyorican cafe loved going want sleep 3am advise earplugs thing liked door locked doorbell camera make sure guests hotel entering complaint shower head did n't work times.. fix did n't work staff friendly informative stay looking low-key artsy modern place.. located heart old san juan  
310,"near ueno 15 mins 	walk ueno 	bit pricey small little old 	good location 	clean 	just main street 	kept luggage free days stayed 	 "
311,"not expected stress not hotel house floors paper hear footstep kept awake nights 	room lovely stayed better money bathroom tired worn shower door cracked 	alex sharmila lovely helpful got charged bottle champagne told room wedding anniversary left disappointed 	emailed explain thought bottle complementary did n't reply 	review not grapes honest point view feel way 	 "
312,"pleasant vacation sister spent 5 days resort july 25-july 30 2008. use motorized scooter reading reviews nervous accomodations 	pleasantly suprised resort accessible 	recieved accessible room reserved 	problem tile floor slippery wet 	shower walk type caused bathroom floor wet water turned 	solved problem putting towels floor morning routine 	room large spacious 	maid did fine job maintenance 	just tip not toilet paper toilet 	trash toilet paper 	forgot time no problem flushed 	scenery pretty 	unable beach scooter does not travel sand 	saw pretty 	spent time near pool 	day sister ventured outside resort shop plaza just outside resort gates 	overwhelming negotiate 	sister short time annoyed aggressiveness vendors 	not impressed food 	admit picky eater sister not 	unimpressed food 	speciality restaurants good especially italian 	did not care buffet 	meat tough overdone not seasoned 	guess cooking large group 	overall good time 	reading reviews n't expecting pleasantly surprised got 	 "
313,"ummmm just returned long weekend not sure start 	positives beachthe beach beautiful 	plenty chairs plenty shade water beautiful.there waiters offering drinks taking orders.the beach peddlers not bother unlike mexico 	simply walk approach wave over.you nice long walk beach.staff thought staff nice 	did not run rude 	locked key room fine it.claudia hotel lobby bar great staff wonderful kind.we did not issues hotel staff.drinks all-inclusive drinks pretty good 	chocolate martini hotel lobby bar excellent 	drinks pool bit watery did plenty liquor them.hotel grounds lobby amazing 	clean staff work hard make sure not leaf place 	airport beautiful airport nice staff.negatives room room nice size clean 	bathroom clean plenty towels nice shower pressure 	did musty smell 	sliding doors open time helped 	bought febreeze 	rains lot contribute smell 	did not wash clothes twice like people said.the beds really hard actually slept 	eat dinner 8pm 2-3 drinks play cards 	read bed 10 minutes 	bed did not bother me.food ok food really bad 	not sure fact world country different foods fact americans pretty minority 	try hard cater cuisines amercian fare french fries pizza hamburgers just foods no idea did not care try 	lost 2 lbs eat resturants eat brazilian 	far best 	punta cana not impressed 	poor did excursion rv small child gave finger driving shack home 	guide awesome did stop plantation coffee fresh vanilla 	great people met nice tours not worth money 	did nice time pretty sure not not riu punta cana 	mexico far better place bang buck 	 "
314,great hotel prime location husband spent 3 nights best western pioneer square hotel great hotel old completely remodeled just beautiful people work friendly extremely helpful rooms nice large clean inviting night staff came offered towels turned bed candy pillows location pioneer square fantastic walk half block catch free bus walk block waterfront catch ferry islands easy did n't bother rent car definitely enjoyed stay stay recommend  
315,"horrible experience updated boyfriend celebrated birthday city 	primarily chose hotel based ratings location 	highly disappointed service cleanliness hotel 	upgraded room guaranteed room 15th floor 	course 15th floor no rooms available 	said room not clean 	comforter black stains bathroom door looked like chewed dog toilet leaking night shower drain loose 	bed ridiculously uncomfortable 	morning decided check using automated check television 	smooth service unavailable__« 	desk confirm fact checked 	weren__«_È_ leaving city later afternoon thought we__«_Èˆ leave bags bell desk 	no time waited 	minutes later asked registration desk said 	minutes later nothing 	ask concierge employees busy deciding restaurant best dim sum 	25 minutes waiting finally showed not surprisingly gave horrible service 	returned hotel pick bags nice gentleman helped 	far positive experience 	oh plus floor length window pretty nice 	 "
316,"great resort good agua stunning beautiful resort 	rooms wonderful 	housekeeping excellent 	staff nice 	beach great walk miles miles.the bad main pool no water tried secret did not inform travel agency 	restaurant open food not good.this resort potential seasons needs additional restaurant guests 	basically management does not capable making agua luxury resort 	 "
317,"room/casino not just relaxing short trip 4 nights 5 days breezes superclub hotel casino punta cana feb.9-13 arrived hour ride airport stopping 3-4 hotels way drop vacationers check-in went smoothly 	recommend getting taxi unless transfers paid advance 	pool fabulous large winding swim-up bar lots lounge chairs pick favorite lounging area 	food available anytime rate average 	tried japanese 	room smelled musty probably leaks bathroom commode sink shower/tub 	reported leaks attended 	evening wanted use hair dryer knew going work not 	did send complaint wet hair dinner 	fuse box wall resetting help not 	beautiful view pool ocean 	love gamble casinos available disappointed breeze casino 	played roulette spinner/dealer fast n't chips half time 	2 roulette tables usually operating 2 black jack tables not slots pick 	think carribbean stud table 	just not busy staff did n't friendly accomodating 	definitely recommend punta cana beautiful beach ocean try newer hotels time 	 "
318,"hotel silla great value hotel internet recommended travel agent check 	chose reasonably priced easy waking distance cross bridge old firenze 	great breakfasts 2 days florence staff reservations great restaurant just arno river 	arranged tuscany tour 	drawbacks cost using garage rental car phone charges numbers fix atm card problems 	 "
